main.enabled	1
main.log_level	debug
endpoint.hostname	vpn.example.com
endpoint.username	alice
endpoint.password	s3cret
endpoint.protocol	http2
endpoint.anti_dpi	1
endpoint.post_quantum	0
endpoint.skip_verification	1
endpoint.has_ipv6	0
endpoint.custom_sni	vpn.example.com
endpoint.client_random	0a0b0c/0f0f0f
endpoint.routing_profile	Default
endpoint.address	1.2.3.4:443
endpoint.address	[2001:db8::1]:443
endpoint.dns_upstream	tls://1.1.1.1
endpoint.dns_upstream	quic://dns.adguard.com:8853
routing_profile.name	Default
routing_profile.mode	vpn
routing_profile.vpn_rules	telegram.org
routing_profile.bypass_rules	bank.example
network.mtu	1400
network.table	880
network.fwmark	0x9527
network.blackhole_on_down	1
network.include_router_traffic	1
network.lan_devices	br-lan
domains.direct	legacy.example
